user_id,date,actual_productivity,predicted_productivity
U003,2024-01-09,1.4698509911456734,1.596135527513483
U003,2024-01-10,2.05063202335256,5.118979720799752
U003,2024-01-11,3.4997040538477573,3.844729004714683
U003,2024-01-12,6.767580573246149,5.9010055109050805
U003,2024-01-13,5.447466231278233,4.234303636291997
U003,2024-01-14,3.652756051616967,5.6063257358286664
U003,2024-01-15,7.242960680715127,5.898776754072023
U003,2024-01-16,5.72668647327286,5.376449915893333
U003,2024-01-17,4.293336066810817,2.142110383575204
U003,2024-01-18,3.760953863796692,3.3125093125159983
U003,2024-01-19,3.961670062032606,3.7386126771543
U003,2024-01-20,2.9794047476988026,2.661570117303734
U003,2024-01-21,6.023625660054765,3.6100175045031806
U003,2024-01-22,3.877592255084025,3.5596186540868704
U003,2024-01-23,7.864248657559553,8.01893051018318
U003,2024-01-24,8.107100818061816,5.630370375011425
U003,2024-01-25,0.2920887309861554,4.23867348549421
U003,2024-01-26,7.879229535168683,5.084396058704532
U003,2024-01-27,4.074097278446308,3.2791626711840465
U003,2024-01-28,5.062228199434227,6.201965695677235
U003,2024-01-29,4.604936378081058,3.381891978931669
U003,2024-01-30,6.197122517707669,2.7779373951300625
U003,2024-01-31,2.175198881936087,5.98538482934196
U003,2024-02-01,1.4570058233209406,1.1815087572512066
U003,2024-02-02,5.477699249097696,7.1674550580387955
U003,2024-02-03,2.1261271938733626,3.51905200281111
U003,2024-02-04,10.378506473837527,3.9404804370215905
U003,2024-02-05,0.0,1.4219814197524108
U003,2024-02-06,0.0,0.6275136355900717
U003,2024-02-07,3.189917538337875,1.9485593540615174
U003,2024-02-08,0.1571555755407909,6.033945435127906
U003,2024-02-09,3.930562173305914,4.76338064570464
U003,2024-02-10,3.8337031595060194,5.47226386929341
U003,2024-02-11,1.1621450539595797,2.6153977115008447
U003,2024-02-12,7.046743213447234,6.562655791824975
U003,2024-02-13,7.36565322411407,6.121514202667352
U003,2024-02-14,8.1196026388407,3.730160811273149
U003,2024-02-15,9.648149123709056,6.992719655795532
U003,2024-02-16,3.582400783246769,4.278181861674325
U003,2024-02-17,4.381278481223231,2.611011102492273
U003,2024-02-18,7.595178164090677,5.6740674445751464
U003,2024-02-19,3.662184049074513,5.353699211278014
U003,2024-02-20,0.0,2.307943453598117
U003,2024-02-21,4.202035335866671,3.1273944976034977
U003,2024-02-22,3.479996782207962,3.136902253670074
U003,2024-02-23,3.751789812692383,4.465085681195982
U003,2024-02-24,5.536128975660945,3.410765156660939
U003,2024-02-25,4.204870235021634,5.472070728027216
U003,2024-02-26,4.948062125238373,5.213103387934436
U003,2024-02-27,2.6277386387461754,2.7153051497504257
U003,2024-02-28,8.735141058698499,6.603233976052608
U003,2024-02-29,1.8603518583588183,2.1592820936497503
U003,2024-03-01,5.305652881145242,5.422430302074381
U003,2024-03-02,6.145641243428411,6.446801008553968
U003,2024-03-03,2.8153276229336304,4.745006445275854
U003,2024-03-04,0.0,2.9335098467736453
U003,2024-03-05,3.2382391702786424,4.329363330415707
U003,2024-03-06,1.950707266564226,7.974996840688526
U003,2024-03-07,7.444500461567303,4.47882495500088
U003,2024-03-08,2.4701444028172914,2.3674539924546196
U003,2024-03-09,5.069317442044303,6.276297895941893
U003,2024-03-10,1.9377896846413585,-0.29841913826314936
U003,2024-03-11,0.0,1.8802985207248133
U003,2024-03-12,9.866648319054963,7.478272703191243
U003,2024-03-13,12.876987096800567,6.536697185245486
U003,2024-03-14,2.684671507056076,3.1109191376027376
U003,2024-03-15,0.4531138540081114,2.3897512929821483
U003,2024-03-16,4.707069371851079,3.24391999059933
U003,2024-03-17,6.713383766490673,6.406456156903198
U003,2024-03-18,0.0,1.4064470395675448
U003,2024-03-19,11.081851826964536,7.348688956952298
U003,2024-03-20,3.0327224995387634,2.436357881359244
U003,2024-03-21,10.761220168326895,6.978833590540087
U003,2024-03-22,2.359101719027763,4.017806565833732
U003,2024-03-23,4.981616654610708,4.3129066106789296
U003,2024-03-24,4.98874585002479,3.4725352688736217
U003,2024-03-25,0.0,5.799604277003034
U003,2024-03-26,0.4575924644861806,0.9699515747534333
U003,2024-03-27,0.9188398788856008,2.959608502081953
U003,2024-03-28,8.89562381455713,6.902250835216144
U003,2024-03-29,8.911647985782773,5.663855159455099
U003,2024-03-30,0.0,2.9663353596622
U004,2024-01-01,0.0,3.2499236468202044
U004,2024-01-02,4.674570433313983,2.5640088702785464
U004,2024-01-03,5.458982943790529,7.462524438987354
U004,2024-01-04,5.5222385301784,2.5584093876688527
U004,2024-01-05,0.6601132952898632,2.2356411943769725
U004,2024-01-06,5.536622442385078,4.70294751910016
U004,2024-01-07,9.527579116301812,6.24393901391737
U004,2024-01-08,2.6213703700307747,2.485759980186802
U004,2024-01-09,7.097360339569219,6.979389016344448
U004,2024-01-10,4.73607199086977,5.8890116455867005
U004,2024-01-11,0.0,0.9519736146786588
U004,2024-01-12,3.891087474070794,3.222217958228864
U004,2024-01-13,4.243408555812661,6.566764319081269
U004,2024-01-14,4.372393816195806,3.8098218931640666
U004,2024-01-15,12.280230510206747,5.570980075769967
U004,2024-01-16,9.815527198061613,5.075950094608541
U004,2024-01-17,10.342075294067266,3.95595198584789
U004,2024-01-18,4.332226888128247,5.77983688638535
U004,2024-01-19,1.640154907617419,4.819258871194306
U004,2024-01-20,4.521309959221291,5.390373374182055
U004,2024-01-21,3.402291948741404,4.99197997366515
U004,2024-01-22,5.679596046859241,3.6036559235623034
U004,2024-01-23,5.218637207348044,3.458075082217939
U004,2024-01-24,6.135365498672857,6.066712534866648
U004,2024-01-25,9.188059353298195,6.354946115549117
U004,2024-01-26,6.005926072320741,7.65191552165726
U004,2024-01-27,5.661381785401234,6.394255744907416
U004,2024-01-28,11.55301237242912,6.019323767687055
U004,2024-01-29,4.038359681387595,4.753278421673083
U004,2024-01-30,9.284245015522696,7.311139670539065
U004,2024-01-31,0.0,3.8144372268851336
U004,2024-02-01,2.4828940861730944,6.584118380069935
U004,2024-02-02,0.0,1.6555237865787804
U004,2024-02-03,9.467507919067126,5.630832451260782
U004,2024-02-04,10.533689217447993,6.677088955792376
U004,2024-02-05,5.123922004240642,3.623807019345625
U004,2024-02-06,7.260218031607543,8.134245031251199
U004,2024-02-07,8.1892761524691,4.3063684686693
U004,2024-02-08,3.7161870209248153,8.615656707541536
U004,2024-02-09,3.5396781846167884,4.130462939497764
U004,2024-02-10,2.190318008302406,3.664177673557554
U004,2024-02-11,10.471697957254326,7.558313244198056
U004,2024-02-12,4.457018003379072,4.513204393261355
U004,2024-02-13,8.507252115053095,7.029405100890685
U004,2024-02-14,12.468651322009384,7.033138953681903
U004,2024-02-15,4.958204268097913,3.2120479774039428
U004,2024-02-16,5.470592037181072,2.135727363517947
U004,2024-02-17,2.8768721991424564,2.815923626205666
U004,2024-02-18,4.673482631647051,3.1823089597768384
U004,2024-02-19,5.85490821812883,7.968332036926439
U004,2024-02-20,9.562042747978102,4.457748166765341
U004,2024-02-21,7.999288073802411,6.259396012193845
U004,2024-02-22,0.082590831773209,4.935228967638429
U004,2024-02-23,0.1187438979602087,2.4999256368374754
U004,2024-02-24,8.014100602750927,7.033941997109379
U004,2024-02-25,5.558587594198007,6.209524505243312
U004,2024-02-26,7.492407142081389,5.3634906702935465
U004,2024-02-27,0.8854815519227119,3.4034053737998686
U004,2024-02-28,7.027643207159369,4.0844317401420644
U004,2024-02-29,1.5994299603463058,0.23670534901856666
U004,2024-03-01,2.8192462287057536,7.000317976701882
U004,2024-03-02,3.0091653819398863,3.92941483114274
U004,2024-03-03,2.85230693591469,6.461715522221592
U004,2024-03-04,5.766862522814362,7.593685922922658
U004,2024-03-05,6.421383603575495,3.518691246605819
U004,2024-03-06,5.4857297672921765,5.218322379050373
U004,2024-03-07,2.2705052887525543,4.236675421213567
U004,2024-03-08,2.5291773161385325,7.849784547872713
U004,2024-03-09,4.507485226507135,7.827353675572258
U004,2024-03-10,6.2825718961281405,5.910137630541462
U004,2024-03-11,4.90569921694725,3.814924179029903
U004,2024-03-12,6.176847380886407,3.3955645245636137
U004,2024-03-13,1.7192693812026674,2.8649839428129162
U004,2024-03-14,11.838084222954876,8.266108479257733
U004,2024-03-15,6.030527947163505,7.777277622321163
U004,2024-03-16,5.373313460171482,6.701869261045902
U004,2024-03-17,6.935666934858357,5.033769870877652
U004,2024-03-18,5.043595122575884,3.481280007399055
U004,2024-03-19,8.925065729511886,5.225128154277939
U004,2024-03-20,3.4658374788338824,3.489974429410362
U004,2024-03-21,6.636267204774228,5.0543085605533165
U004,2024-03-22,3.0002148156512662,4.072519377820989
U004,2024-03-23,12.803772969470405,6.095421264261721
U004,2024-03-24,10.241800942587274,4.34564874282818
U004,2024-03-25,7.393595572276219,6.538831577907157
U004,2024-03-26,4.204938041797464,2.5467170279121203
U004,2024-03-27,6.04160950174809,4.089878236891974
U004,2024-03-28,2.1512652025833656,3.0716247641767604
U004,2024-03-29,11.303632061226558,6.540646369754168
U004,2024-03-30,0.5370477082207921,5.821535701647779
U005,2024-01-01,4.507646533486898,4.557391792803966
U005,2024-01-02,2.5637036544075493,3.4914327693549843
U005,2024-01-03,0.7255283751867165,5.055706508916882
U005,2024-01-04,2.02856134868531,4.660939740884408
U005,2024-01-05,6.537579767062138,4.858141026215407
U005,2024-01-06,0.8324717615837421,4.5827480300471
U005,2024-01-07,4.7955854056066585,6.010787158599023
U005,2024-01-08,7.873985784471748,6.353564269014168
U005,2024-01-09,2.007701317396122,4.557658185357091
U005,2024-01-10,6.570216475772335,6.233783519123344
U005,2024-01-11,3.7942900121505647,6.847836690142012
U005,2024-01-12,6.16198927101843,6.648432842461898
U005,2024-01-13,5.469839664674535,4.625672015117684
U005,2024-01-14,8.336370977666904,8.40288119902188
U005,2024-01-15,6.062290151208014,5.2310239405133485
U005,2024-01-16,1.5635374041207453,3.6319301203880103
U005,2024-01-17,0.0,3.5576452201210453
U005,2024-01-18,4.888405940739621,5.260090593227237
U005,2024-01-19,1.5590961340853096,2.039821955647205
U005,2024-01-20,4.159119992421291,6.269229865796734
U005,2024-01-21,9.808978318071368,8.965436814240828
U005,2024-01-22,0.505314172880016,2.216498316652489
U005,2024-01-23,4.306236548605506,3.8420853964359347
U005,2024-01-24,8.147474217102976,4.083102937242434
U005,2024-01-25,8.782959671827854,3.4245950666956553
U005,2024-01-26,6.025164110735771,3.752162502751383
U005,2024-01-27,3.677559332624835,8.644519067318289
U005,2024-01-28,4.925768024333339,6.773961955064287
U005,2024-01-29,5.484292949304469,3.7194272406731863
U005,2024-01-30,5.140357100959414,1.3532533054735656
U005,2024-01-31,3.595635149742492,6.021189911884573
U005,2024-02-01,0.6322521755017192,2.1360001802956194
U005,2024-02-02,4.698563434077557,2.116728953867977
U005,2024-02-03,2.4925637317387768,5.243492564264692
U005,2024-02-04,3.172199227313857,4.0669735071302675
U005,2024-02-05,2.0795679940543947,2.6769327253318744
U005,2024-02-06,7.803808068455763,7.573717996627261
U005,2024-02-07,5.797708606010205,4.556900305764298
U005,2024-02-08,4.247608375398399,7.268819211695465
U005,2024-02-09,0.0,0.39444618890002303
U005,2024-02-10,0.6540422708335412,3.25997532119508
U005,2024-02-11,6.629478460931572,5.664103079076051
U005,2024-02-12,3.439757666497238,4.792449496186476
U005,2024-02-13,0.6229660688013651,4.708285892027803
U005,2024-02-14,4.678265350088351,3.599071407804958
U005,2024-02-15,3.5298606940699697,5.692888933521372
U005,2024-02-16,6.859991327189679,5.259976303385195
U005,2024-02-17,7.467735265746082,5.901213329489511
U005,2024-02-18,3.29406839068691,4.119205170441449
U005,2024-02-19,2.6933040501918897,4.969377348529252
U005,2024-02-20,5.915902898302959,3.346001121039322
U005,2024-02-21,1.5668873828842336,3.1374281637836146
U005,2024-02-22,0.0,2.262023317094363
U005,2024-02-23,12.165627161865464,6.564610691347843
U005,2024-02-24,5.671876716998417,5.164354437851706
U005,2024-02-25,3.243020828146755,6.008128461191799
U005,2024-02-26,1.537577450127513,6.146755517968661
U005,2024-02-27,2.6716413625901567,3.9206439418477554
U005,2024-02-28,2.0125611913141266,4.696355554503053
U005,2024-02-29,1.599066734539987,4.22703031967675
U005,2024-03-01,6.5702252573411615,7.681479358907922
U005,2024-03-02,2.864290978967296,5.605178651131187
U005,2024-03-03,4.369698375761449,5.6195459024135666
U005,2024-03-04,9.418502654223817,5.857397522104426
U005,2024-03-05,1.5869804452612877,3.4180316868237086
U005,2024-03-06,5.892598569970021,4.727930162879323
U005,2024-03-07,7.835020493430321,4.689571691299486
U005,2024-03-08,1.8612911654815048,2.6752915866341054
U005,2024-03-09,6.652392444498496,4.400612495087879
U005,2024-03-10,5.626287724081094,3.500630324051224
U005,2024-03-11,3.0851566318321866,3.3036435988964232
U005,2024-03-12,11.471177042115253,5.3252099131826744
U005,2024-03-13,0.0,2.860958706191813
U005,2024-03-14,5.76955365375362,5.030978497652743
U005,2024-03-15,6.390091257758367,5.839087040665775
U005,2024-03-16,1.842355388595915,3.431295083122403
U005,2024-03-17,10.498449905147016,8.404194937790608
U005,2024-03-18,3.415170002277905,4.711771823514043
U005,2024-03-19,3.130998169341836,2.010994474682626
U005,2024-03-20,3.0313206725488224,4.466026432719407
U005,2024-03-21,2.176977276844336,3.7123223214163437
U005,2024-03-22,13.178395783809467,7.595018191369892
